34907,88.42524547587267
34908,101.4162458492987
34909,110.03401829991253
34910,107.26270006826184
34911,110.16572917990067
34912,106.51482980016797
34913,73.79456891308175
34914,15.226912837266141
34915,0.1675970057291849
34916,2.7133347847184055
34917,7.896762026282744
34918,6.763302882539804
34919,6.0449430337827295
34920,-0.24831368860242264
34921,3.9975627490145555
34922,1.9825791022316182
34923,1.1931423008303312
34924,0.05022347105644087
34925,1.102003224476931
34926,6.031814967465188
34927,5.6526124316268
34928,11.932445581125393
34929,16.481923386488326
34930,6.288515695080143
34931,11.982346891550897
34932,6.979316735711755
34933,1.9494667345740666
34934,-1.3801714488233117
34935,-7.164000106099991
34936,12.835775876103632
34937,12.997785266304355
34938,7.5662429369448105
34939,-0.7199400600359311
34940,2.16834206636355
34941,17.945005026141203
34942,23.91915555166542
34943,25.65979589607993
34944,28.335145503174832
34945,30.82896858202787
34946,1.9374467803926478
34947,24.205471449387986
34948,32.53260013039309
34949,11.240481726506893
34950,19.648414056190596
34951,13.119215182362353
34952,9.56553815613595
34953,34.410437761062184
34954,35.30528981474241
34955,31.525098339225075
34956,18.281574211652085
34957,9.946985270096093
34958,3.4657521415082897
34959,4.225132370904198
34960,3.946421263927327
34961,-0.772726427353362
34962,0.2556007129405984
34963,5.216402443035527
34964,1.5129662478428259
34965,2.71812933109441
34966,6.104339747271425
34967,10.714900655667748
34968,7.044500634274826
34969,-0.5835495697614377
34970,-2.973433499094483
34971,-3.2347791218969064
34972,-5.202138281504752
34973,-3.617154171764291
34974,-3.3117937997255353
34975,-5.004484874148588
34976,1.0234457454262582
34977,10.639520751345238
34978,10.851230066043954
34979,14.339718739336355
34980,3.187883884275081
34981,-1.0379875379075187
34982,-4.482706982992212
34983,0.06319978201818088
34984,-3.3313561842981088
34985,-4.093745146242426
34986,-1.581820855739963
34987,1.8871640748319862
34988,11.70127925321816
34989,10.624816762925626
34990,18.740722154734527
34991,14.097136362072526
34992,6.420501557309585
34993,16.507559686248364
34994,14.757005988927318
34995,8.38229760839576
34996,12.081381765095188
34997,-4.966778775396669
34998,27.957855860019542
34999,39.70084718631273
35000,59.702384887716704
35001,51.78986081552886
35002,16.569356621494464
35003,25.74284257738224
35004,21.616775946796267
35005,12.591894491974344
35006,11.128866385932447
35007,13.010860444829248
35008,14.989455269872842
35009,13.509287494407126
35010,16.44690747339797
35011,16.897467783415138
35012,20.584977223996177
35013,22.29097823199099
35014,31.563267242471067
35015,43.75480764191096
35016,33.818521038711935
35017,6.831802653935334
35018,82.73609570180744
35019,104.62793080442634
35020,108.8360088085808
35021,126.7644454696664
35022,99.88083770511071
35023,95.62512231440255
35024,95.54555711602248
35025,24.16820815971943
35026,53.91213360355753
35027,119.89179550518925
35028,78.42341543207245
35031,102.81189706150019
35032,77.48630427417567
35033,15.417802533570864
35034,39.00173335635152
35035,32.352074781729684
35036,15.871465792932199
35037,44.74198528546116
35038,50.839618022305004
35039,74.62826650903305
35040,84.63830366035532
35041,47.47163015472778
35042,5.100060474343827
35043,3.66049929689661
35044,-1.3054769154803836
35045,7.568442624285453
35046,8.319351206029765
35047,5.376837159998431
35048,6.985834629198628
35049,12.307158864490233
35050,8.101324984767338
35051,-0.6383550677320144
35052,-8.07590985071608
35053,-5.988663280630149
35054,-11.036910484003073
35055,-13.372132167106287
35056,-5.289843948490933
35057,-1.820171107176229
35058,-0.6569785212978019
35059,5.164545225551514
35060,5.916613928220656
35061,13.314766759117283
35062,18.38637791762234
35063,19.13837690570454
35064,8.26013713082775
33649,239.3671902910486
33650,234.3722020761166
33651,310.4016446744613
33652,356.83258825183117
33653,299.47459971234184
33654,409.16729920197554
33655,546.2539046184324
33656,513.585239818524
33657,588.1001387394983
33658,564.3759894965416
33659,575.8829243066785
33660,599.3416656294163
33661,657.806415128444
33662,517.9946624842718
33663,374.4837927077366
33664,322.4154249586899
33665,294.12961079459996
33666,412.5934793391982
33667,469.91548315371017
33668,456.40247057775224
33669,517.7754828611496
33670,545.5927549784388
33671,547.8766961039104
33672,552.0387253904872
33673,598.5864921607223
33674,595.4538169355644
33675,240.4698239783446
33676,223.25274534993207
33677,114.94729365787275
33678,26.298586922695872
33679,24.12808004331845
33680,13.913118701710388
33681,15.969446957675821
33682,19.99578842199771
33683,15.674731974207347
33684,10.525347163417266
33685,7.563667349039719
33686,12.13357144637596
33687,19.183548038546668
33688,109.72793484278472
33689,207.40976590617043
33690,220.02022796148208
33691,202.0882479718956
33692,188.14858159067217
33693,197.97676295294218
33694,207.22407658014328
33695,212.7834378790917
33696,252.1244341269899
33697,200.28202117523279
33698,350.26382306782847
33699,229.42185294818904
33700,151.88174804414285
33701,97.94868251460052
33702,139.4253973447131
33703,177.37246587726224
33704,169.2503460790062
33705,208.5881968438643
33706,228.04204927123368
33707,377.4041978554425
33708,316.5526493563911
33709,278.27522040641634
33710,293.89369472749587
33711,251.06246450098246
33712,213.44447625062355
33713,220.07930605170588
33714,209.49572225271976
33715,211.39782964049635
33716,198.8548688831042
33717,221.79004948707052
33718,406.0176011745764
33719,413.59615305491775
33720,331.6736520218042
33721,277.4730677973139
33722,535.1339136747785
33723,457.50651972804945
33724,382.6336250672393
33725,325.52432972479005
33726,315.0349970827779
33727,312.94057528708925
33728,298.1912711415767
33729,219.56159790934362
33730,285.91308003546374
33731,202.22829041895648
33732,255.47129738661403
33733,172.3608463371624
33734,102.94189836861925
33735,146.09719288993148
33736,226.9787415415861
33737,234.14974692902445
33738,298.1709926006943
33739,315.01523971862144
33740,345.67725362913944
33741,331.4868605697447
33742,336.1131056258609
33743,403.4242410743228
33744,496.58689515708807
33745,506.7685058692228
33746,455.21755021353283
33747,385.9681104528978
33748,426.65241678174397
33749,315.1367861392579
33750,413.91765625248047
33751,424.5626059523798
33752,398.2223377024018
33753,333.9331670819248
33754,377.0914737714511
33755,379.7257217561003
33756,369.0474252103708
33757,382.5208534549144
33758,321.35727264070465
33759,281.4535283317469
33760,192.70390434460467
33761,121.49976911841573
33762,275.3537346205067
33763,311.3151207914635
33764,108.50659583003463
33765,304.48290214852153
33766,280.4585460129902
33767,252.1564508482394
33768,278.3884931013325
33769,311.5145486188059
33770,302.9464407968651
33771,154.5409110739107
33772,133.48922378320708
33773,216.51430527306115
33774,150.14537066318272
33775,170.61442591563127
33776,174.57984689910847
33777,203.72939655564932
33778,246.47168239532283
33779,387.99106830472545
33780,128.9472269563397
33781,268.26847608010064
33782,72.20638402978406
33783,86.15161454008079
33784,87.23456554076083
33785,160.14022295352072
33786,77.39718781129778
33787,195.89504892074638
33788,219.93707767235662
33789,210.0675552104325
33790,223.1050759271476
33791,89.34396715308037
33792,204.80338723179977
33793,186.32500021184046
33794,161.93344566282497
33795,179.43125070453695
33796,96.7546982133501
33797,160.63419487740316
33798,214.17596417930048
33799,250.85986429100274
33800,283.81238169774497
33801,304.31938852662614
33802,317.32327178040845
33803,373.2181871627263
33804,398.3749004350477
33805,329.2185045707564
33806,277.3754155095029
33807,195.69790762056203
33808,165.2179260684676
33809,163.21730368879162
33810,163.67307023933526
33811,104.24984068846855
33812,152.4975285971356
33813,185.97775162026903
33814,133.32604117056636
33815,44.47712396921747
33816,5.722194909959256
33817,22.634518910182024
33818,14.064679076731842
33819,18.35873838925726
33820,20.29490205321943
33821,18.099650786798172
33822,12.862537037453876
33823,17.7160819663965
33824,22.806760213707413
33825,23.469846494434474
33826,20.977034933437366
33827,23.132221542331266
33828,19.97435528102895
33829,15.454346507250847
33830,25.071386989891607
33831,9.07522964646828
33832,12.773689373650711
33833,14.532637351139407
33834,15.515713133925772
33835,22.70392685703785
33836,23.2486258343715
33837,13.079452623746228
33838,7.753082987671341
33839,13.105065970659268
33840,11.017493843747346
33841,15.830317852957009
33842,-3.3186577435713076
33843,7.839917610400477
33844,3.05960785375688
33845,-0.659360433695511
33846,-6.388472162897642
33847,0.7337162713641945
33848,2.7997419637326146
33849,9.36777579421178
33850,10.26727356141452
33851,3.6472505104862307
33852,3.1223022477944937
33853,-4.031301117715415
33854,-1.7982080188922396
33855,0.04277380934508557
33856,5.2719692982139605
33857,21.03531911408942
33858,43.10783985162935
33859,21.49533929491505
33860,55.22653680251657
33861,68.63377390691765
33862,71.54518730125272
33863,77.45599352227887
33864,80.29139420251542
33865,52.77186774957213
33866,21.257366663591696
33867,14.487530825901025
33868,14.754370721438939
33869,15.040390971384433
33870,12.323034008451287
33871,16.106540433817102
33872,-7.059527918941669
33873,18.88719625060733
33874,36.383725500226284
33875,11.683171212849267
33876,7.77760287796071
33877,5.423514883341333
33878,10.580729587527827
33879,17.692466598258022
33880,22.96257286399405
33881,7.994488670679594
33882,-6.8565330367937065
33883,14.009948043922982
33884,13.080398870696904
33885,11.52835247622626
33886,13.633691309604792
33887,11.979195414029391
33888,18.07380284803095
33889,21.2408540194091
33890,22.919525503885385
33891,13.944060478018145
33892,11.264743030281672
33893,4.849870479918621
33894,15.406353191422596
33895,25.80208405325673
33896,-1.1988360625859968
33897,66.74648348700094
33898,100.28133125310002
33899,141.96577988901342
33900,175.93075456048115
33901,102.91685562822269
33902,31.030146863150577
33903,21.71480999242315
33904,28.099503845793617
33905,29.639769981766456
33906,29.11602355596049
33907,50.339532421581964
33908,54.68057753631293
33909,45.443903083760645
33910,56.61550117559615
33911,21.973810183984313
33912,14.745838561774114
33913,13.541147562475985
33914,26.653743442005776
33915,24.40824445306421
33916,19.551711926949338
33917,17.15489354499465
33918,16.204023504124827
33919,20.683298324291364
33920,32.882030304364086
33921,39.69235127636968
33922,31.0155730994759
33923,24.043858085944844
33924,12.259098959585607
33925,11.593563759112172
33926,13.819535959754646
33927,12.421807261690269
33928,26.910416332197972
33929,35.91534780932912
33930,41.01057290580613
33931,66.00166828360368
33932,49.54032871094519
33933,23.12521326541254
33934,10.645737241074713
33935,10.316675653411998
33936,8.94748454523576
33937,8.866506794874638
33938,26.320266261549925
33939,-2.7045963174992522
33940,-4.149394226989656
33941,-5.669001595634477
33942,-1.8815079951881373
33943,10.87989884839132
33944,22.1457161751076
33945,19.56207905540945
33946,20.51638592330199
33947,9.548289186894145
33948,11.111937343144959
33949,14.913701134314003
33950,29.637889044265066
33951,18.82809685953834
33952,17.61055998229726
33953,15.791305568848536
33954,20.113161113292932
33955,43.43174982211408
33956,30.37701183587092
33957,26.429728393724645
33958,18.72423511872333
33959,19.139465558720424
33960,18.331090503923562
33961,26.09388895710381
33962,21.543178105203168
33963,23.279568460914202
33964,14.30401995844857
33965,13.099813570190271
33966,17.91802633897447
33967,16.472175129208665
33968,17.11306879720076
33969,26.36995973571114
33970,24.58802350498683
33971,27.545412584339232
33972,13.151459728155977
33973,9.908744510610653
33974,13.861602394313422
33975,5.390746673122706
33976,7.531355346216159
33977,11.067783270067736
33978,12.00005926607787
33979,18.619099227700914
33980,51.29061950781089
33981,69.42945063861062
33982,70.59073620305438
33983,98.59468645046088
33984,76.03155013007625
33985,88.3058872794137
33986,92.62385451933886
33987,64.99325766669716
33988,54.63332133910763
33989,26.458925575718645
33990,29.30687411964485
33991,48.044749605603265
33992,58.074982508825656
33993,60.68903224148033
33994,60.15344969204278
33995,65.66337662858689
33996,64.04813044176764
33997,63.83137382438982
33998,60.500976601382966
33999,58.9691378580046
34000,55.9853886091033
34001,67.78998520600852
34002,65.21528195363388
34003,71.30971411118377
34004,71.42891918304154
34005,83.76432430697332
34006,71.69287206092945
34007,74.76781063821608
34008,73.0967513864199
34009,86.5553940813753
